Region,RegionName,StateName,CountyName,CityName,ForecastedDate,ForecastYoYPctChange
Msa,"New York, NY",NY,,,2023-01-31,13.8
Msa,"Newport, OR",OR,,,2023-01-31,21.4
Msa,"Newton, IA",IA,,,2023-01-31,13.1
Msa,"Niles, MI",MI,,,2023-01-31,17.4
Msa,"Norfolk, NE",NE,,,2023-01-31,16.0
Msa,"North Platte, NE",NE,,,2023-01-31,14.2
Msa,"North Port-Sarasota-Bradenton, FL",FL,,,2023-01-31,31.7
Msa,"North Vernon, IN",IN,,,2023-01-31,15.9
Msa,"Norwalk, OH",OH,,,2023-01-31,16.5
Msa,"Oak Harbor, WA",WA,,,2023-01-31,22.6
Msa,"Ocala, FL",FL,,,2023-01-31,25.6
Msa,"Ocean City, NJ",NJ,,,2023-01-31,19.5
Msa,"Odessa, TX",TX,,,2023-01-31,9.3
Msa,"Ogden, UT",UT,,,2023-01-31,23.9
Msa,"Ogdensburg, NY",NY,,,2023-01-31,20.1
Msa,"Okeechobee, FL",FL,,,2023-01-31,8.7
Msa,"Oklahoma City, OK",OK,,,2023-01-31,14.8
Msa,"Olympia, WA",WA,,,2023-01-31,21.8
Msa,"Omaha, NE",NE,,,2023-01-31,15.6
Msa,"Opelousas, LA",LA,,,2023-01-31,14.0
Msa,"Orlando, FL",FL,,,2023-01-31,22.1
Msa,"Oshkosh, WI",WI,,,2023-01-31,18.6
Msa,"Oskaloosa, IA",IA,,,2023-01-31,12.5
Msa,"Othello, WA",WA,,,2023-01-31,17.5
Msa,"Ottawa, IL",IL,,,2023-01-31,13.2
Msa,"Ottawa, KS",KS,,,2023-01-31,15.8
Msa,"Ottumwa, IA",IA,,,2023-01-31,12.7
Msa,"Owatonna, MN",MN,,,2023-01-31,15.5
Msa,"Owensboro, KY",KY,,,2023-01-31,19.3
Msa,"Owosso, MI",MI,,,2023-01-31,16.0
Msa,"Oxford, NC",NC,,,2023-01-31,21.7
Msa,"Paducah, KY",KY,,,2023-01-31,15.4
Msa,"Pahrump, NV",NV,,,2023-01-31,21.4
Msa,"Palatka, FL",FL,,,2023-01-31,20.4
Msa,"Panama City, FL",FL,,,2023-01-31,19.4
Msa,"Parkersburg, WV",WV,,,2023-01-31,14.6
Msa,"Parsons, KS",KS,,,2023-01-31,14.5
Msa,"Payson, AZ",AZ,,,2023-01-31,22.6
Msa,"Pecos, TX",TX,,,2023-01-31,24.1
Msa,"Pensacola, FL",FL,,,2023-01-31,21.0
Msa,"Peoria, IL",IL,,,2023-01-31,11.2
Msa,"Peru, IN",IN,,,2023-01-31,16.0
Msa,"Philadelphia, PA",PA,,,2023-01-31,15.0
Msa,"Phoenix, AZ",AZ,,,2023-01-31,24.0
Msa,"Pine Bluff, AR",AR,,,2023-01-31,15.3
Msa,"Pinehurst-Southern Pines, NC",NC,,,2023-01-31,21.3
Msa,"Pittsburg, KS",KS,,,2023-01-31,11.2
Msa,"Pittsburgh, PA",PA,,,2023-01-31,16.3
Msa,"Pittsfield, MA",MA,,,2023-01-31,17.6
Msa,"Platteville, WI",WI,,,2023-01-31,16.1
Msa,"Plattsburgh, NY",NY,,,2023-01-31,14.9
Msa,"Plymouth, IN",IN,,,2023-01-31,15.6
Msa,"Pocatello, ID",ID,,,2023-01-31,21.6
Msa,"Pontiac, IL",IL,,,2023-01-31,11.4
Msa,"Poplar Bluff, MO",MO,,,2023-01-31,12.1
Msa,"Port Angeles, WA",WA,,,2023-01-31,22.3
Msa,"Port Clinton, OH",OH,,,2023-01-31,15.4
Msa,"Port St. Lucie, FL",FL,,,2023-01-31,26.1
Msa,"Portland, ME",ME,,,2023-01-31,21.7
Msa,"Portland, OR",OR,,,2023-01-31,17.7
Msa,"Portsmouth, OH",OH,,,2023-01-31,15.4
Msa,"Pottsville, PA",PA,,,2023-01-31,18.9
Msa,"Prescott, AZ",AZ,,,2023-01-31,24.3
Msa,"Prineville, OR",OR,,,2023-01-31,19.3
Msa,"Providence, RI",RI,,,2023-01-31,17.9
Msa,"Provo, UT",UT,,,2023-01-31,24.0
Msa,"Pueblo, CO",CO,,,2023-01-31,22.6
Msa,"Pullman, WA",WA,,,2023-01-31,17.0
Msa,"Punta Gorda, FL",FL,,,2023-01-31,31.8
Msa,"Quincy, IL",IL,,,2023-01-31,12.8
Msa,"Racine, WI",WI,,,2023-01-31,18.0
Msa,"Raleigh, NC",NC,,,2023-01-31,26.3
Msa,"Rapid City, SD",SD,,,2023-01-31,17.1
Msa,"Reading, PA",PA,,,2023-01-31,16.7
Msa,"Red Bluff, CA",CA,,,2023-01-31,19.2
Msa,"Red Wing, MN",MN,,,2023-01-31,14.0
Msa,"Redding, CA",CA,,,2023-01-31,18.9
Msa,"Reno, NV",NV,,,2023-01-31,20.5
Msa,"Richmond, IN",IN,,,2023-01-31,13.5
Msa,"Richmond, KY",KY,,,2023-01-31,16.0
Msa,"Richmond, VA",VA,,,2023-01-31,15.3
Msa,"Riverside, CA",CA,,,2023-01-31,22.5
Msa,"Roanoke, VA",VA,,,2023-01-31,15.7
Msa,"Rochelle, IL",IL,,,2023-01-31,14.9
Msa,"Rochester, MN",MN,,,2023-01-31,14.8
Msa,"Rochester, NY",NY,,,2023-01-31,15.3
Msa,"Rockford, IL",IL,,,2023-01-31,16.1
Msa,"Rocky Mount, NC",NC,,,2023-01-31,20.0
Msa,"Rolla, MO",MO,,,2023-01-31,14.8
Msa,"Rome, GA",GA,,,2023-01-31,19.1
Msa,"Roseburg, OR",OR,,,2023-01-31,20.4
Msa,"Russellville, AR",AR,,,2023-01-31,13.3
Msa,"Ruston, LA",LA,,,2023-01-31,13.3
Msa,"Rutland, VT",VT,,,2023-01-31,15.0
Msa,"Sacramento, CA",CA,,,2023-01-31,20.5
Msa,"Saginaw, MI",MI,,,2023-01-31,19.4
Msa,"Salem, OH",OH,,,2023-01-31,13.8
Msa,"Salem, OR",OR,,,2023-01-31,20.6
Msa,"Salina, KS",KS,,,2023-01-31,14.2
Msa,"Salinas, CA",CA,,,2023-01-31,18.0
Msa,"Salisbury, MD",DE,,,2023-01-31,17.4
Msa,"Salt Lake City, UT",UT,,,2023-01-31,24.5
Msa,"San Angelo, TX",TX,,,2023-01-31,13.4
Msa,"San Antonio, TX",TX,,,2023-01-31,18.3
Msa,"San Diego, CA",CA,,,2023-01-31,30.1
Msa,"San Francisco, CA",CA,,,2023-01-31,17.3
Msa,"San Jose, CA",CA,,,2023-01-31,23.4
Msa,"San Luis Obispo, CA",CA,,,2023-01-31,16.7
Msa,"Sandusky, OH",OH,,,2023-01-31,17.1
Msa,"Santa Cruz, CA",CA,,,2023-01-31,22.4
Msa,"Santa Fe, NM",NM,,,2023-01-31,17.1
Msa,"Santa Maria-Santa Barbara, CA",CA,,,2023-01-31,19.9
Msa,"Santa Rosa, CA",CA,,,2023-01-31,16.5
Msa,"Sault Ste. Marie, MI",MI,,,2023-01-31,19.6
Msa,"Savannah, GA",GA,,,2023-01-31,22.0
Msa,"Scottsbluff, NE",NE,,,2023-01-31,13.9
Msa,"Scranton, PA",PA,,,2023-01-31,18.2
Msa,"Searcy, AR",AR,,,2023-01-31,16.0
Msa,"Seattle, WA",WA,,,2023-01-31,23.9
Msa,"Sebring, FL",FL,,,2023-01-31,22.0
Msa,"Sedalia, MO",MO,,,2023-01-31,17.5
Msa,"Seneca, SC",SC,,,2023-01-31,20.5
Msa,"Sevierville, TN",TN,,,2023-01-31,29.0
Msa,"Seymour, IN",IN,,,2023-01-31,16.2
Msa,"Shawano, WI",WI,,,2023-01-31,15.8
Msa,"Shawnee, OK",OK,,,2023-01-31,15.5
Msa,"Sheboygan, WI",WI,,,2023-01-31,17.8
Msa,"Shelby, NC",NC,,,2023-01-31,16.0
Msa,"Shelbyville, TN",TN,,,2023-01-31,29.2
Msa,"Shelton, WA",WA,,,2023-01-31,24.8
Msa,"Sherman, TX",TX,,,2023-01-31,21.4
Msa,"Show Low, AZ",AZ,,,2023-01-31,23.8
Msa,"Shreveport, LA",LA,,,2023-01-31,10.0
Msa,"Sidney, OH",OH,,,2023-01-31,16.4
Msa,"Sierra Vista, AZ",AZ,,,2023-01-31,19.1
Msa,"Sikeston, MO",MO,,,2023-01-31,13.7
Msa,"Sioux City, IA",IA,,,2023-01-31,12.0
Msa,"Sioux Falls, SD",SD,,,2023-01-31,15.8
Msa,"Somerset, KY",KY,,,2023-01-31,16.0
Msa,"Sonora, CA",CA,,,2023-01-31,19.4
Msa,"South Bend, IN",IN,,,2023-01-31,19.3
Msa,"Spartanburg, SC",SC,,,2023-01-31,19.8
Msa,"Spencer, IA",IA,,,2023-01-31,12.7
Msa,"Spirit Lake, IA",IA,,,2023-01-31,14.3
Msa,"Spokane, WA",WA,,,2023-01-31,23.2
Msa,"Springfield, IL",IL,,,2023-01-31,10.1
Msa,"Springfield, MA",MA,,,2023-01-31,15.1
Msa,"Springfield, MO",MO,,,2023-01-31,18.0
Msa,"Springfield, OH",OH,,,2023-01-31,17.0
Msa,"St. Cloud, MN",MN,,,2023-01-31,15.3
Msa,"St. George, UT",UT,,,2023-01-31,25.6
Msa,"St. Joseph, MO",MO,,,2023-01-31,14.3
Msa,"St. Louis, MO",MO,,,2023-01-31,14.5
Msa,"St. Marys, GA",GA,,,2023-01-31,16.1
Msa,"Stamford, CT",CT,,,2023-01-31,17.2
Msa,"State College, PA",PA,,,2023-01-31,13.8
Msa,"Statesboro, GA",GA,,,2023-01-31,17.9
Msa,"Staunton, VA",VA,,,2023-01-31,14.5
Msa,"Steamboat Springs, CO",CO,,,2023-01-31,32.6
Msa,"Sterling, CO",CO,,,2023-01-31,16.4
Msa,"Sterling, IL",IL,,,2023-01-31,11.8
Msa,"Stevens Point, WI",WI,,,2023-01-31,15.6
Msa,"Stillwater, OK",OK,,,2023-01-31,14.0
Msa,"Stockton, CA",CA,,,2023-01-31,21.3
Msa,"Storm Lake, IA",IA,,,2023-01-31,13.7
Msa,"Sturgis, MI",MI,,,2023-01-31,20.0
Msa,"Summit Park, UT",UT,,,2023-01-31,29.8
Msa,"Sumter, SC",SC,,,2023-01-31,15.6
Msa,"Susanville, CA",CA,,,2023-01-31,13.8
Msa,"Sweetwater, TX",TX,,,2023-01-31,9.9
Msa,"Syracuse, NY",NY,,,2023-01-31,15.9
Msa,"Tallahassee, FL",FL,,,2023-01-31,17.8
Msa,"Tampa, FL",FL,,,2023-01-31,26.8
Msa,"Taylorville, IL",IL,,,2023-01-31,12.0
Msa,"Terre Haute, IN",IN,,,2023-01-31,15.1
Msa,"The Dalles, OR",OR,,,2023-01-31,17.3
Msa,"Tiffin, OH",OH,,,2023-01-31,16.1
Msa,"Toledo, OH",OH,,,2023-01-31,15.6
Msa,"Topeka, KS",KS,,,2023-01-31,15.7
Msa,"Torrington, CT",CT,,,2023-01-31,17.1
Msa,"Traverse City, MI",MI,,,2023-01-31,21.5
Msa,"Trenton, NJ",NJ,,,2023-01-31,16.8
Msa,"Truckee, CA",CA,,,2023-01-31,15.8
Msa,"Tucson, AZ",AZ,,,2023-01-31,21.5
Msa,"Tullahoma, TN",TN,,,2023-01-31,20.5
Msa,"Tulsa, OK",OK,,,2023-01-31,15.5
Msa,"Tuscaloosa, AL",AL,,,2023-01-31,15.5
Msa,"Twin Falls, ID",ID,,,2023-01-31,26.3
Msa,"Tyler, TX",TX,,,2023-01-31,16.3
Msa,"Ukiah, CA",CA,,,2023-01-31,12.5
Msa,"Urban Honolulu, HI",HI,,,2023-01-31,14.2
Msa,"Urbana, OH",OH,,,2023-01-31,17.1
Msa,"Utica, NY",NY,,,2023-01-31,16.5
Msa,"Valdosta, GA",GA,,,2023-01-31,16.1
Msa,"Vallejo, CA",CA,,,2023-01-31,17.8
Msa,"Van Wert, OH",OH,,,2023-01-31,15.9
Msa,"Ventura, CA",CA,,,2023-01-31,16.9
Msa,"Vermillion, SD",SD,,,2023-01-31,16.4
Msa,"Vernal, UT",UT,,,2023-01-31,15.9
Msa,"Vero Beach, FL",FL,,,2023-01-31,25.4
Msa,"Vicksburg, MS",MS,,,2023-01-31,13.4
Msa,"Vincennes, IN",IN,,,2023-01-31,15.4
Msa,"Vineland, NJ",NJ,,,2023-01-31,19.9
Msa,"Vineyard Haven, MA",MA,,,2023-01-31,17.4
Msa,"Virginia Beach, VA",VA,,,2023-01-31,14.5
Msa,"Visalia, CA",CA,,,2023-01-31,19.7
Msa,"Wabash, IN",IN,,,2023-01-31,16.2
Msa,"Waco, TX",TX,,,2023-01-31,20.0
Msa,"Wahpeton, ND",ND,,,2023-01-31,13.3
Msa,"Walla Walla, WA",WA,,,2023-01-31,18.7
Msa,"Wapakoneta, OH",OH,,,2023-01-31,16.6
Msa,"Warner Robins, GA",GA,,,2023-01-31,15.8
Msa,"Warren, PA",PA,,,2023-01-31,13.4
Msa,"Warrensburg, MO",MO,,,2023-01-31,19.7
Msa,"Warsaw, IN",IN,,,2023-01-31,17.2
Msa,"Washington Court House, OH",OH,,,2023-01-31,17.1
Msa,"Washington, DC",DC,,,2023-01-31,14.3
Msa,"Washington, IN",IN,,,2023-01-31,16.4
Msa,"Waterloo, IA",IA,,,2023-01-31,12.4
Msa,"Watertown, NY",NY,,,2023-01-31,12.0
Msa,"Watertown, SD",SD,,,2023-01-31,15.9
Msa,"Watertown, WI",WI,,,2023-01-31,17.0
Msa,"Wausau, WI",WI,,,2023-01-31,16.1
Msa,"Wenatchee, WA",WA,,,2023-01-31,20.1
Msa,"West Plains, MO",MO,,,2023-01-31,15.2
Msa,"Whitewater, WI",WI,,,2023-01-31,16.7
Msa,"Wichita Falls, TX",TX,,,2023-01-31,18.3
Msa,"Wichita, KS",KS,,,2023-01-31,15.3
Msa,"Williamsport, PA",PA,,,2023-01-31,13.6
Msa,"Williston, ND",ND,,,2023-01-31,12.7
Msa,"Willmar, MN",MN,,,2023-01-31,14.4
Msa,"Wilmington, NC",NC,,,2023-01-31,19.9
Msa,"Wilmington, OH",OH,,,2023-01-31,17.6
Msa,"Wilson, NC",NC,,,2023-01-31,17.6
Msa,"Winchester, VA",VA,,,2023-01-31,16.1
Msa,"Winona, MN",MN,,,2023-01-31,13.4
Msa,"Winston-Salem, NC",NC,,,2023-01-31,19.3
Msa,"Wisconsin Rapids-Marshfield, WI",WI,,,2023-01-31,16.6
Msa,"Woodward, OK",OK,,,2023-01-31,14.3
Msa,"Worcester, MA",MA,,,2023-01-31,17.6
Msa,"Worthington, MN",MN,,,2023-01-31,14.7
Msa,"Yakima, WA",WA,,,2023-01-31,20.5
Msa,"York, PA",PA,,,2023-01-31,15.9
Msa,"Youngstown, OH",OH,,,2023-01-31,18.5
Msa,"Yuba City, CA",CA,,,2023-01-31,18.6
Msa,"Yuma, AZ",AZ,,,2023-01-31,24.1
Msa,"Zanesville, OH",OH,,,2023-01-31,17.1
Zip,01001,MA,Hampden County,Agawam,2023-01-31,14.3
Zip,01002,MA,Hampshire County,Amherst,2023-01-31,12.4
Zip,01005,MA,Worcester County,Barre,2023-01-31,17.6
Zip,01007,MA,Hampshire County,Belchertown,2023-01-31,12.5
Zip,01008,MA,Hampden County,Blandford,2023-01-31,13.4
Zip,01009,TX,Jefferson County,Nome,2023-01-31,14.2
Zip,01010,MA,Hampden County,Brimfield,2023-01-31,14.1
Zip,01011,MA,Hampden County,Chester,2023-01-31,13.6
Zip,01012,MA,Hampshire County,Chesterfield,2023-01-31,12.4
Zip,01013,MA,Hampden County,Chicopee,2023-01-31,15.0
Zip,01020,MA,Hampden County,Chicopee,2023-01-31,14.7
Zip,01022,MA,Hampden County,Chicopee,2023-01-31,15.6
Zip,01026,MA,Hampshire County,Cummington,2023-01-31,12.0
Zip,01027,MA,Hampshire County,Easthampton,2023-01-31,12.5
Zip,01028,MA,Hampden County,East Longmeadow,2023-01-31,14.4
Zip,01029,MA,Berkshire County,Otis,2023-01-31,19.2
Zip,01030,MA,Hampden County,Agawam,2023-01-31,14.3
Zip,01031,MA,Worcester County,Hardwick,2023-01-31,18.1
Zip,01032,MA,Hampshire County,Goshen,2023-01-31,15.8
Zip,01033,MA,Hampshire County,Granby,2023-01-31,12.1
Zip,01034,MA,Hampden County,Tolland,2023-01-31,13.8
Zip,01035,MA,Hampshire County,Hadley,2023-01-31,13.0
Zip,01036,MA,Hampden County,Hampden,2023-01-31,14.6
Zip,01037,MA,Worcester County,Hardwick,2023-01-31,19.1
Zip,01038,MA,Hampshire County,Hatfield,2023-01-31,11.0
Zip,01039,MA,Hampshire County,Williamsburg,2023-01-31,12.8
Zip,01040,MA,Hampden County,Holyoke,2023-01-31,14.6
Zip,01050,MA,Hampshire County,Huntington,2023-01-31,12.4
Zip,01053,MA,Hampshire County,Northampton,2023-01-31,13.5
Zip,01054,MA,Franklin County,Leverett,2023-01-31,14.4
Zip,01056,MA,Hampden County,Ludlow,2023-01-31,13.1
Zip,01057,MA,Hampden County,Monson,2023-01-31,13.3
Zip,01060,MA,Hampshire County,Northampton,2023-01-31,12.4
Zip,01062,MA,Hampshire County,Northampton,2023-01-31,14.0
Zip,01063,MA,Hampshire County,Northampton,2023-01-31,12.8
Zip,01066,MA,Hampshire County,Hatfield,2023-01-31,12.6
Zip,01068,MA,Worcester County,Oakham,2023-01-31,16.5
Zip,01069,MA,Hampden County,Palmer,2023-01-31,14.9
Zip,01070,MA,Hampshire County,Plainfield,2023-01-31,11.6
Zip,01071,MA,Hampden County,Russell,2023-01-31,15.5
Zip,01072,MA,Franklin County,Shutesbury,2023-01-31,14.5
Zip,01073,MA,Hampshire County,Southampton,2023-01-31,12.5
Zip,01075,MA,Hampshire County,South Hadley,2023-01-31,12.5
Zip,01077,MA,Hampden County,Southwick,2023-01-31,13.7
Zip,01080,MA,Hampden County,Palmer,2023-01-31,15.8
Zip,01081,MA,Hampden County,Wales,2023-01-31,15.1
Zip,01082,MA,Hampshire County,Ware,2023-01-31,13.9
Zip,01083,MA,Worcester County,Warren,2023-01-31,15.6
Zip,01084,MA,Hampshire County,Chesterfield,2023-01-31,13.0
Zip,01085,MA,Hampden County,Westfield,2023-01-31,13.7
Zip,01088,MA,Hampshire County,Hatfield,2023-01-31,12.8
Zip,01089,MA,Hampden County,West Springfield,2023-01-31,14.7
Zip,01092,MA,Worcester County,Warren,2023-01-31,14.6
Zip,01093,MA,Franklin County,Whately,2023-01-31,14.5
Zip,01095,MA,Hampden County,Wilbraham,2023-01-31,14.0
Zip,01096,MA,Hampshire County,Williamsburg,2023-01-31,12.3
Zip,01097,MA,Hampden County,Russell,2023-01-31,15.9
Zip,01098,MA,Hampshire County,Worthington,2023-01-31,11.5
Zip,01103,MA,Hampden County,Springfield,2023-01-31,17.9
Zip,01104,MA,Hampden County,Springfield,2023-01-31,16.7
Zip,01105,MA,Hampden County,Springfield,2023-01-31,19.0
Zip,01106,MA,Hampden County,Longmeadow,2023-01-31,13.8
Zip,01107,MA,Hampden County,Springfield,2023-01-31,16.5
Zip,01108,MA,Hampden County,Springfield,2023-01-31,16.8
Zip,01109,MA,Hampden County,Springfield,2023-01-31,16.9
Zip,01118,MA,Hampden County,Springfield,2023-01-31,16.0
Zip,01119,MA,Hampden County,Springfield,2023-01-31,15.4
Zip,01128,MA,Hampden County,Springfield,2023-01-31,15.7
Zip,01129,MA,Hampden County,Springfield,2023-01-31,15.2
Zip,01151,MA,Hampden County,Springfield,2023-01-31,16.5
Zip,01201,MA,Berkshire County,Pittsfield,2023-01-31,17.1
Zip,01220,MA,Berkshire County,Adams,2023-01-31,16.9
Zip,01222,MA,Berkshire County,Sheffield,2023-01-31,23.2
Zip,01223,MA,Berkshire County,Becket,2023-01-31,15.9
Zip,01224,MA,Berkshire County,Lanesboro,2023-01-31,19.5
Zip,01225,MA,Berkshire County,Cheshire,2023-01-31,15.9
Zip,01226,MA,Berkshire County,Dalton,2023-01-31,16.5
Zip,01230,MA,Berkshire County,Great Barrington,2023-01-31,19.3
Zip,01235,MA,Berkshire County,Hinsdale,2023-01-31,15.0
Zip,01236,MA,Berkshire County,West Stockbridge,2023-01-31,19.1
Zip,01237,MA,Berkshire County,Lanesboro,2023-01-31,17.6
Zip,01238,MA,Berkshire County,Lee,2023-01-31,18.7
Zip,01240,MA,Berkshire County,Lenox,2023-01-31,19.0
Zip,01242,MA,Berkshire County,Lenox,2023-01-31,21.7
Zip,01243,MA,Hampshire County,Middlefield,2023-01-31,12.5
Zip,01245,MA,Berkshire County,Monterey,2023-01-31,20.2
Zip,01247,MA,Berkshire County,North Adams,2023-01-31,17.9
Zip,01253,MA,Berkshire County,Otis,2023-01-31,19.4
Zip,01254,MA,Berkshire County,Richmond,2023-01-31,15.2
Zip,01255,MA,Berkshire County,Sandisfield,2023-01-31,22.5
Zip,01256,MA,Berkshire County,Savoy,2023-01-31,16.9
Zip,01257,MA,Berkshire County,Sheffield,2023-01-31,22.3
Zip,01258,MA,Berkshire County,Mount Washington,2023-01-31,22.3
Zip,01259,MA,Berkshire County,New Marlborough,2023-01-31,17.8
Zip,01262,MA,Berkshire County,Stockbridge,2023-01-31,19.0
Zip,01264,MA,Berkshire County,Tyringham,2023-01-31,21.3
Zip,01266,MA,Berkshire County,West Stockbridge,2023-01-31,20.0
Zip,01267,MA,Berkshire County,Williamstown,2023-01-31,16.2
Zip,01270,MA,Berkshire County,Windsor,2023-01-31,16.0
Zip,01301,MA,Franklin County,Greenfield,2023-01-31,14.8
Zip,01330,MA,Franklin County,Ashfield,2023-01-31,14.9
Zip,01331,MA,Worcester County,Athol,2023-01-31,18.7
Zip,01337,MA,Franklin County,Bernardston,2023-01-31,14.4
Zip,01338,MA,Franklin County,Buckland,2023-01-31,15.1
Zip,01339,MA,Franklin County,Charlemont,2023-01-31,14.4
Zip,01340,MA,Franklin County,Colrain,2023-01-31,15.4
Zip,01341,MA,Franklin County,Conway,2023-01-31,14.9
Zip,01342,MA,Franklin County,Deerfield,2023-01-31,14.9
Zip,01343,MA,Berkshire County,Florida,2023-01-31,15.3
Zip,01344,MA,Franklin County,Erving,2023-01-31,14.7
Zip,01346,MA,Franklin County,Heath,2023-01-31,14.6
Zip,01347,MA,Franklin County,Montague,2023-01-31,15.7
Zip,01349,MA,Franklin County,Millers Falls,2023-01-31,15.6
Zip,01350,MA,Franklin County,Monroe,2023-01-31,15.5
Zip,01351,MA,Franklin County,Montague,2023-01-31,14.9
Zip,01354,MA,Franklin County,Gill,2023-01-31,15.0
Zip,01355,MA,Franklin County,New Salem,2023-01-31,14.3
Zip,01360,MA,Franklin County,Northfield,2023-01-31,14.7
Zip,01364,MA,Franklin County,Orange,2023-01-31,15.0
Zip,01366,MA,Worcester County,Petersham,2023-01-31,17.9
Zip,01367,MA,Franklin County,Rowe,2023-01-31,14.3
Zip,01368,MA,Worcester County,Royalston,2023-01-31,17.4
Zip,01370,MA,Franklin County,Shelburne,2023-01-31,13.6
Zip,01373,MA,Franklin County,South Deerfield,2023-01-31,15.0
Zip,01375,MA,Franklin County,Sunderland,2023-01-31,14.6
Zip,01376,MA,Franklin County,Turners Falls,2023-01-31,14.9
Zip,01378,MA,Franklin County,Warwick,2023-01-31,14.7
Zip,01379,MA,Franklin County,Wendell,2023-01-31,14.8
Zip,01420,MA,Worcester County,Fitchburg,2023-01-31,17.5
Zip,01430,MA,Worcester County,Ashburnham,2023-01-31,18.2
Zip,01431,MA,Middlesex County,Ashby,2023-01-31,17.6
Zip,01432,MA,Middlesex County,Ayer,2023-01-31,16.9
Zip,01434,MA,Worcester County,Devens,2023-01-31,16.2
Zip,01436,MA,Worcester County,Baldwinville,2023-01-31,18.4
Zip,01440,MA,Worcester County,Gardner,2023-01-31,17.6
Zip,01450,MA,Middlesex County,Groton,2023-01-31,17.7
Zip,01451,MA,Worcester County,Harvard,2023-01-31,18.4
Zip,01452,MA,Worcester County,Hubbardston,2023-01-31,17.6
Zip,01453,MA,Worcester County,Leominster,2023-01-31,17.6
Zip,01460,MA,Middlesex County,Littleton,2023-01-31,16.7
Zip,01462,MA,Worcester County,Lunenburg,2023-01-31,17.3
Zip,01463,MA,Middlesex County,Pepperell,2023-01-31,16.4
Zip,01464,MA,Middlesex County,Shirley,2023-01-31,17.2
Zip,01468,MA,Worcester County,Templeton,2023-01-31,18.4
Zip,01469,MA,Middlesex County,Townsend,2023-01-31,18.1
Zip,01473,MA,Worcester County,Westminster,2023-01-31,18.1
Zip,01474,MA,Middlesex County,Townsend,2023-01-31,18.0
Zip,01475,MA,Worcester County,Winchendon,2023-01-31,18.2
Zip,01501,MA,Worcester County,Auburn,2023-01-31,17.2
Zip,01503,MA,Worcester County,Berlin,2023-01-31,15.9
Zip,01504,MA,Worcester County,Blackstone,2023-01-31,16.3
Zip,01505,MA,Worcester County,Boylston,2023-01-31,16.4
Zip,01506,MA,Worcester County,Brookfield,2023-01-31,16.1
Zip,01507,MA,Worcester County,Charlton,2023-01-31,16.9
Zip,01510,MA,Worcester County,Clinton,2023-01-31,17.0
Zip,01515,MA,Worcester County,East Brookfield,2023-01-31,16.6
Zip,01516,MA,Worcester County,Douglas,2023-01-31,16.9
Zip,01518,MA,Worcester County,Fiskdale,2023-01-31,16.1
Zip,01519,MA,Worcester County,Grafton,2023-01-31,16.9
Zip,01520,MA,Worcester County,Holden,2023-01-31,16.0
Zip,01521,MA,Hampden County,Holland,2023-01-31,15.2
Zip,01522,MA,Worcester County,Holden,2023-01-31,16.5
Zip,01523,MA,Worcester County,Lancaster,2023-01-31,15.3
Zip,01524,MA,Worcester County,Leicester,2023-01-31,17.5
Zip,01527,MA,Worcester County,Millbury,2023-01-31,16.1
Zip,01529,MA,Worcester County,Millville,2023-01-31,16.4
Zip,01531,MA,Worcester County,New Braintree,2023-01-31,16.1
Zip,01532,MA,Worcester County,Northborough,2023-01-31,15.8
Zip,01534,MA,Worcester County,Northbridge,2023-01-31,17.0
Zip,01535,MA,Worcester County,North Brookfield,2023-01-31,15.9
Zip,01536,MA,Worcester County,Grafton,2023-01-31,17.2
Zip,01537,MA,Worcester County,Oxford,2023-01-31,16.9
Zip,01540,MA,Worcester County,Oxford,2023-01-31,17.7
Zip,01541,MA,Worcester County,Princeton,2023-01-31,16.2
Zip,01542,MA,Worcester County,Leicester,2023-01-31,17.5
Zip,01543,MA,Worcester County,Rutland,2023-01-31,18.2
Zip,01545,MA,Worcester County,Shrewsbury,2023-01-31,17.1
Zip,01550,MA,Worcester County,Southbridge,2023-01-31,16.4
Zip,01560,MA,Worcester County,Grafton,2023-01-31,16.5
Zip,01562,MA,Worcester County,Spencer,2023-01-31,17.1
Zip,01564,MA,Worcester County,Sterling,2023-01-31,16.4
Zip,01566,MA,Worcester County,Sturbridge,2023-01-31,16.6
Zip,01568,MA,Worcester County,Upton,2023-01-31,17.5
Zip,01569,MA,Worcester County,Uxbridge,2023-01-31,16.6
Zip,01570,MA,Worcester County,Webster,2023-01-31,17.3
Zip,01571,MA,Worcester County,Dudley,2023-01-31,17.6
Zip,01581,MA,Worcester County,Westborough,2023-01-31,16.1
Zip,01583,MA,Worcester County,West Boylston,2023-01-31,17.0
Zip,01585,MA,Worcester County,West Brookfield,2023-01-31,17.2
Zip,01588,MA,Worcester County,Northbridge,2023-01-31,16.7
Zip,01590,MA,Worcester County,Sutton,2023-01-31,16.7
Zip,01602,MA,Worcester County,Worcester,2023-01-31,17.1
Zip,01603,MA,Worcester County,Worcester,2023-01-31,18.6
Zip,01604,MA,Worcester County,Worcester,2023-01-31,17.1
Zip,01605,MA,Worcester County,Worcester,2023-01-31,17.4
Zip,01606,MA,Worcester County,Worcester,2023-01-31,17.5
Zip,01607,MA,Worcester County,Worcester,2023-01-31,18.5
Zip,01608,MA,Worcester County,Worcester,2023-01-31,17.1
Zip,01609,MA,Worcester County,Worcester,2023-01-31,17.7
Zip,01610,MA,Worcester County,Worcester,2023-01-31,18.5
